text,label
i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer,sadness
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,fear
Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR,joy
Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,sadness
@Dolla_DeLotta They wanna bully the Inhuman.,fear
"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",sadness
@britishairways term 5 security queues at arrivals #shocking,fear
Projection is perception. See it in someone else? You also at some level have that within you. #anger ,fear
Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable,fear
can it stay gloomy but get cold pls,sadness
"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",anger
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,anger
Oh yeah Squid face God madden 17 xbox1 come see me,anger
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness
"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad",sadness
The anxiety I have right now😭😭😭,fear
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,anger
"@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.",anger
"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep",joy
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,fear
"Come here, let me do whatever I do with it. #dismal",sadness
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,anger
"@devrajasmine If you change the dark images both look different, but both look like they are in a forest.",sadness
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,anger
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,anger
@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,sadness
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,sadness
It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!,joy
Why can't you just be mine. #forlorn,sadness
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,sadness
Police: Atlanta rapper Shawty Lo killed in fiery car crash,anger
"says, who are you to compared me with the others; I'm just human. #lit #fire ",anger
troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.,anger
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,joy
A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over,joy
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,fear
"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",fear
@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink,sadness
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway,anger
@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',sadness
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 ,joy
"Welp, I'm off to get my #anxiety meds now. #Empire",fear
@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.,anger
Changing my hair again #shocking,fear
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,fear
@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?,anger
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑,joy
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,anger
Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥,anger
Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,fear
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,fear
@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox,fear
watching my first Cage of Death and my word this is tremendous,fear
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ,fear
"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕",sadness
i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour,joy
"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",anger
Candice's standing pout face aggravates me every week,sadness
Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂,joy
For what a beautiful day. #elated,joy
"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,",joy
@crazace76 it looks cool and animated well for pixel art !,joy
"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",sadness
Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded,joy
When my friends send me ballons and fireworks through text... #amazing ,joy
Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness,joy
When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,fear
"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",fear
How did Ryan Murphy create both #AHS and #glee \nSo different,joy
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.,joy
"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.",anger
That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire,sadness
"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",sadness
#blackish always has me #rollin #hilarious,joy
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,fear
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,sadness
I swear I got anger issues but my heart big AF...,anger
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,sadness
@n_harrill awe! Thank you! 😊😊,fear
@Mets @JdeGrom19 I'm depress now,sadness
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively,joy
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",joy
Lunatic Asylum: The place where optimism most flourishes.,joy
#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,fear
"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday",sadness
I am their fury. I am their patience. I am a conversation. 💙❤️✨,anger
"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",sadness
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump,sadness
"@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation",anger
LOL I have reminders for my ex-gf's birthday approaching. Too bad she considers me acknowledging her existence an affront...,anger
@blessspalding awe isa love u hoe thanks,fear
when you think you've got it together for a day then you randomly burst out crying,anger
@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.,fear
No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger
"@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us",sadness
Side chick's be trying to fuck u like your going to forget about your wife when your done. ,fear
It's a Moving Day! #stress #panic #hope,fear
Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,sadness
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,joy
"People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind",anger
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,fear
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!🐆 I think we have a good shot of beating Deep Run tomorrow! #revenge,anger
This is a joke @SomersetCCC ,anger
A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .,joy
two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets,fear
"@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.",joy
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part,anger
"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear
Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is,fear
"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you",anger
I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,joy
3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕,fear
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep,fear
But uncle buck is on tho . #UncleBuck #hilarious,joy
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,anger
"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’",anger
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.,anger
Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016,anger
"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. ",fear
What's the worst affliction that you or someone you know ever convinced yourself you had?,sadness
@NicKeaney Hope they refuse :( x #depressing,sadness
@takumasgirl I fell and heard a snap hffffhj,anger
"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.",joy
How long will they mourn me?,sadness
IDC predicts that by 2020 the term cloud will no longer be used...'\n\nIT Managers and Administrators everywhere will rejoice.,joy
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,sadness
"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness",sadness
@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,anger
"“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17",joy
"Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?",sadness
"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS",joy
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,sadness
sav tells our mom 'I love you' and she responds 'Oh.' #sad,sadness
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,sadness
@CrystiCaro yeah agree - I think it was a family member and they covered up #sad,sadness
@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch,anger
"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too",sadness
@imjustatrankk awe yay wish i could rt /:,fear
"@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.",sadness
This took a melancholy turn but my point is that for all the difficulties I'm still happy. Happy that I get to be who I am.,sadness
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.,joy
Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,fear
sometimes im sad then remember Margaret Thatcher is dead and then i rejoice,joy
I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .,sadness
The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,fear
Job interview tomorrow 😎 #bright side,joy
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage,anger
"A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-",sadness
me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley,fear
"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness
"You must be knowing #blithe means (adj.)  Happy, cheerful.",joy
#Sports Top seed Johnson chases double delight at Tour Championship,joy
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ,anger
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",anger
"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ",anger
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear
@SkySportsRL i would just get some decent referees #shocking,fear
"someone explain female human beings to me, they're depressing me ._.",sadness
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,anger
I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,anger
"It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness
@GreggDoyelStar I'm sure you'll have a heyday if they do,joy
"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim",sadness
"Does Bret have a point? Cena, Balor, sting...",anger
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger
@pi6ie I want to achieve to your level of optimism,joy
"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy",joy
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ,anger
"@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...",joy
@StrangeFacesLA why doesn't this account follow me #offended,anger
@jtkola @danmericaCNN she's still younger and more spry than trump,joy
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper  #letsdance #dirtydancinginthemoonlight👌,joy
I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,sadness
I fear that if United bottle this my heart would actually collapse from laughter.,joy
Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry,fear
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ,anger
Removal regardless of cost a lamentable answer: ajvKSK,sadness
"@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.",joy
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,anger
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ,fear
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy,anger
ICQ is just making me mad!!!😤 #icq ,anger
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,anger
"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.",joy
@victoriarghhh not mad but tilting? slightly irate? is that cool?,anger
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ,anger
I don't get that my parents literally don't see how unhappy I been lately,sadness
The Pats are awesome. Belichick is awesome ...they just are. #awestruck,fear
Why do I have such bad anxiety it's annoying,fear
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness
@URClassless I think that yawning actor died of a drug overdose. ,joy
@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,sadness
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,joy
@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,joy
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear
@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime,anger
@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?,anger
Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter,joy
This uber driver TRIED it with me &amp; he'll feel my wrath,anger
@B4caferacer I see things in  the clouds that others can't see so I can ,joy
"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.",fear
Whatever you decide to do make sure it makes you #happy.,joy
will brawndo cure my depression? @MikeJudge #Idiocracytoday,sadness
Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight,sadness
"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser",joy
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!,anger
At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily,anger
A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub,joy
@7we4k LordDerply for it. It's like yugioh for animated shows!,joy
"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear
Me: *sees incense burner* is this for drugs?,anger
Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear
Candace &amp; her pout are getting right on my tits #GBBO,sadness
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky ,joy
@MaureenKamash that's a good question. I really don't know. I am slowly losing my optimism,joy
Interesting topic this evening...  sadness &amp; low mood. #MHChat,sadness
@keyshamackie it's fucking dreadful for live footy matches,fear
Wrinkles should merely hide where frown have been.  - Mark Twain,sadness
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ,fear
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot,joy
I came to work for no reason 😩🔫\nI could've stayed in bed,sadness
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming,anger
But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters.,joy
At the end of the day you gotta be #happy for you.,joy
Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,anger
@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,fear
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,fear
Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,fear
I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn,joy
So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀,fear
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",anger
Overwhelming sadness.  This too shall pass.  #lonley #startingover,sadness
Could not be happier!! #happy,joy
The most depressing part of being ill is that your taste goes 😫,sadness
"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",anger
"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye #breezy",joy
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear
World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace,fear
I'm so bored and fat and full and ridiculously overweight and rolls galore ,fear
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,anger
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious",joy
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated,fear
@CScheiwiller can't stop smiling 😆😆😆,joy
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,sadness
Anyone who drinks sparkling water is a demon,joy
These mets know how to give someone anxiety #mets #lgm #anxiety @mets,fear
@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden,anger
It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂,fear
"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture",fear
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,sadness
"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face",sadness
🍂🎵☀\n#fall sounds great !\ndream #blues #rock by @RaphaelSlagg.\nGet the top album  'One Love'  by hero @BlindFret. :D,sadness
Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder,anger
@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,sadness
@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.,anger
Star trek online has a update to download oh fuming yay,anger
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,sadness
@shae_caitlin ur road rage gives me anxiety.,anger
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz",sadness
@Bridget_Delia @originalaubs omg that's terrible,fear
@RealTimBooth I've never been fond of having dark eyes until seeing this share.,sadness
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents ,joy
@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice,fear
dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails,anger
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,fear
But uncle buck is on tho . #UncleBuck ,joy
"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)",fear
Rear garden alarm activated  at Telford house at 106.4.,fear
Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...,fear
People too weak to follow their own dreams will always find a way to discourage yours.,sadness
Need advice on how to get out of this rut!!!! #depressing #needmotivation,sadness
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,fear
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,joy
Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney,joy
"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium",joy
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,joy
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,sadness
@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.,sadness
"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness
@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if,anger
"@_aiseela\nHe will rejoice over you with gladness, \nHe will renew you with His love, \nHe will rejoice over you with singing.",joy
"Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016",joy
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear
I wanna go to blithe and read w the goats :((,joy
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,sadness
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,joy
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage,anger
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,joy
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.,joy
"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly",sadness
I honestly feel nothing towards either of my parents and it's pretty depressing,sadness
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. 😄😄❤️,joy
@susanbrodigan @lyricconcert Ha yes- the look of despair!,sadness
"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.",fear
Let's refuse to live in #fear - #sotoventures,fear
Keep #smiling because life is a beautiful thing and there's so much to #smile about. #MarilynMonroe #KeepSmiling,joy
John and his 'magic box' #lost,sadness
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,anger
"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)",joy
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,anger
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. ,anger
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage,joy
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,fear
Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure,joy
I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear
Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,sadness
second episode of AHS 6 here i go ,fear
@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...,anger
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,fear
"God just replaced my sadness with laughter, can't go the whole day sad ...",sadness
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,anger
@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(,anger
Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL,fear
@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,sadness
"Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so",fear
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,fear
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger
I'm throwing myself straight into American Horror Story so I don't have time to grieve,sadness
Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾,joy
@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,fear
